round,date,train_start_round,train_end_round,train_window,actual_numbers,actual_bonus,actual_sum,actual_gap_sum,actual_group_pattern,actual_gap_pattern,candidate_11_hits,candidate_13_hits,candidate_15_hits,best5_max_hit,best10_max_hit,best15_max_hit,best20_max_hit,predicted_sum_center,predicted_sum_low,predicted_sum_high,predicted_sum_wide_low,predicted_sum_wide_high,sum_abs_error,sum_core_hit,sum_wide_hit,predicted_gap_sum_center,predicted_gap_sum_low,predicted_gap_sum_high,predicted_gap_sum_wide_low,predicted_gap_sum_wide_high,gap_sum_abs_error,gap_sum_core_hit,gap_sum_wide_hit,master_top20_hits,master_actual_mean_rank,master_actual_best_rank,master_actual_worst_rank,seed_sensitive,seed_note,primary_failure,failure_reasons,actual_skip_sum,actual_skip_pattern,predicted_skip_sum_center,predicted_skip_sum_low,predicted_skip_sum_high,predicted_skip_sum_wide_low,predicted_skip_sum_wide_high,skip_sum_abs_error,skip_sum_core_hit,skip_sum_wide_hit,skip_transition_match_mode,skip_transition_matches
1168,2025-04-19,968,1167,200,9 21 24 30 33 37,29,154,43,1~9:1 / 10~19:0 / 20~29:2 / 30~39:3 / 40~45:0,0:0 / 1-2:0 / 3-5:2 / 6-10:3 / 11-16:1 / 17+:0,4,4,4,3,3,3,3,132.0,124.0,157.0,103.8,175.6,22.0,1,1,29.0,23.0,49.5,15.0,66.0,14.0,1,1,5,12.166666666666666,2,32,0,N/A - Final Pattern deterministic,주요 구조 적합·무작위 변동,주요 구조 적합·무작위 변동,,,,,,,,,,,,
1169,2025-04-26,969,1168,200,5 12 24 26 39 42,20,148,32,1~9:1 / 10~19:1 / 20~29:2 / 30~39:1 / 40~45:1,0:1 / 1-2:2 / 3-5:0 / 6-10:1 / 11-16:2 / 17+:0,1,2,2,1,1,2,2,133.0,124.25,156.25,105.0,175.5,15.0,1,1,39.0,26.0,49.0,17.0,60.0,7.0,1,1,2,27.83333333333333,11,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1170,2025-05-03,970,1169,200,3 13 28 34 38 42,25,158,35,1~9:1 / 10~19:1 / 20~29:1 / 30~39:2 / 40~45:1,0:1 / 1-2:0 / 3-5:1 / 6-10:4 / 11-16:0 / 17+:0,4,5,5,4,4,4,4,144.0,119.0,157.5,100.0,172.0,14.0,0,1,38.0,26.25,49.0,17.200000000000003,59.7,3.0,1,1,5,11.166666666666666,1,34,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈,,,,,,,,,,,,
1171,2025-05-10,971,1170,200,3 6 7 11 12 17,19,56,40,1~9:3 / 10~19:3 / 20~29:0 / 30~39:0 / 40~45:0,0:1 / 1-2:1 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:1,1,1,2,1,1,2,2,134.0,124.5,155.5,106.2,175.4,78.0,0,0,37.0,26.5,49.0,17.4,59.40000000000001,3.0,1,1,3,22.666666666666668,11,35,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1172,2025-05-17,972,1171,200,7 9 24 40 42 44,45,166,28,1~9:2 / 10~19:0 / 20~29:1 / 30~39:0 / 40~45:3,0:1 / 1-2:2 / 3-5:2 / 6-10:0 / 11-16:0 / 17+:1,0,0,1,1,1,1,1,146.5,131.75,163.25,107.7,189.7,19.5,0,1,39.0,26.5,49.0,17.4,59.40000000000001,11.0,1,1,1,33.666666666666664,14,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1173,2025-05-24,973,1172,200,1 5 18 20 30 35,3,109,49,1~9:2 / 10~19:1 / 20~29:1 / 30~39:2 / 40~45:0,0:0 / 1-2:0 / 3-5:3 / 6-10:2 / 11-16:0 / 17+:1,2,2,2,1,1,1,1,133.0,122.5,154.75,97.8,175.3,24.0,0,1,37.0,26.5,49.0,17.4,59.40000000000001,12.0,1,1,2,26.83333333333333,6,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1174,2025-05-31,974,1173,200,8 11 14 17 36 39,22,125,34,1~9:1 / 10~19:3 / 20~29:0 / 30~39:2 / 40~45:0,0:0 / 1-2:2 / 3-5:1 / 6-10:2 / 11-16:1 / 17+:0,3,3,3,1,2,3,3,146.5,131.75,166.25,107.7,189.7,21.5,0,1,29.5,23.25,50.75,16.8,66.60000000000001,4.5,1,1,4,19.33333333333333,9,35,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈,,,,,,,,,,,,
1175,2025-06-07,975,1174,200,3 4 6 8 32 42,31,95,44,1~9:4 / 10~19:0 / 20~29:0 / 30~39:1 / 40~45:1,0:1 / 1-2:1 / 3-5:2 / 6-10:0 / 11-16:1 / 17+:1,0,0,1,0,1,1,1,144.0,117.5,158.0,99.0,172.0,49.0,0,0,38.0,26.75,49.0,17.6,59.10000000000001,6.0,1,1,2,27.33333333333333,14,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1176,2025-06-14,976,1175,200,7 9 11 21 30 35,29,113,18,1~9:2 / 10~19:1 / 20~29:1 / 30~39:2 / 40~45:0,0:0 / 1-2:3 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:0,2,2,3,1,1,2,2,146.0,131.0,166.0,108.6,188.6,33.0,0,1,39.0,27.0,49.0,17.8,58.8,21.0,0,1,3,22.33333333333333,5,39,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1177,2025-06-21,977,1176,200,3 7 15 16 19 43,21,103,61,1~9:2 / 10~19:3 / 20~29:0 / 30~39:0 / 40~45:1,0:1 / 1-2:1 / 3-5:0 / 6-10:0 / 11-16:3 / 17+:1,2,3,3,2,2,2,2,143.0,115.25,157.75,94.5,169.5,40.0,0,1,38.5,30.75,54.0,27.3,60.4,22.5,0,0,3,20.0,1,37,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1178,2025-06-28,978,1177,200,5 6 11 27 43 44,17,136,23,1~9:2 / 10~19:1 / 20~29:1 / 30~39:0 / 40~45:2,0:1 / 1-2:2 / 3-5:2 / 6-10:0 / 11-16:1 / 17+:0,1,1,1,1,1,1,2,141.5,130.25,165.0,109.0,187.5,5.5,1,1,29.0,23.0,43.0,16.6,64.4,6.0,1,1,2,25.33333333333333,1,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1179,2025-07-05,979,1178,200,3 16 18 24 40 44,21,145,19,1~9:1 / 10~19:2 / 20~29:1 / 30~39:0 / 40~45:2,0:1 / 1-2:2 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:0,0,0,0,0,1,1,1,144.0,115.0,158.0,94.4,170.0,1.0,1,1,39.0,31.0,54.0,27.4,61.0,20.0,0,0,1,31.5,17,43,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1180,2025-07-12,980,1179,200,6 12 18 37 40 41,3,154,43,1~9:1 / 10~19:2 / 20~29:0 / 30~39:1 / 40~45:2,0:2 / 1-2:1 / 3-5:0 / 6-10:1 / 11-16:1 / 17+:1,1,2,2,1,2,2,2,144.0,115.25,157.75,94.5,169.5,10.0,1,1,38.5,30.25,54.0,25.5,61.0,4.5,1,1,2,27.666666666666668,6,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1181,2025-07-19,981,1180,200,8 10 14 20 33 41,28,126,55,1~9:1 / 10~19:2 / 20~29:1 / 30~39:1 / 40~45:1,0:1 / 1-2:0 / 3-5:1 / 6-10:2 / 11-16:1 / 17+:1,1,1,2,1,1,2,2,133.0,116.5,154.75,97.8,175.3,7.0,1,1,39.0,27.0,49.0,18.4,58.8,16.0,0,1,2,26.33333333333333,8,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1182,2025-07-26,982,1181,200,1 13 21 25 28 31,22,119,64,1~9:1 / 10~19:1 / 20~29:3 / 30~39:1 / 40~45:0,0:0 / 1-2:0 / 3-5:1 / 6-10:1 / 11-16:4 / 17+:0,4,4,5,2,3,3,3,144.0,115.25,156.25,94.5,169.5,25.0,1,1,29.0,23.0,44.0,17.7,64.6,35.0,0,1,5,13.833333333333334,4,39,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈,,,,,,,,,,,,
1183,2025-08-02,983,1182,200,4 15 17 23 27 36,31,122,47,1~9:1 / 10~19:2 / 20~29:2 / 30~39:1 / 40~45:0,0:0 / 1-2:0 / 3-5:2 / 6-10:3 / 11-16:1 / 17+:0,2,2,2,1,2,2,2,144.0,115.5,155.5,94.6,169.0,22.0,1,1,30.0,23.0,47.0,17.8,64.4,17.0,1,1,2,19.0,4,35,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1184,2025-08-09,984,1183,200,14 16 23 25 31 37,42,146,11,1~9:0 / 10~19:2 / 20~29:2 / 30~39:2 / 40~45:0,0:1 / 1-2:3 / 3-5:2 / 6-10:0 / 11-16:0 / 17+:0,0,0,1,0,1,1,1,141.5,115.75,154.75,94.7,168.50000000000003,4.5,1,1,39.0,27.25,49.0,18.5,58.5,28.0,0,0,2,30.5,14,43,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1185,2025-08-16,985,1184,200,6 17 22 28 29 32,38,134,56,1~9:1 / 10~19:1 / 20~29:3 / 30~39:1 / 40~45:0,0:0 / 1-2:2 / 3-5:1 / 6-10:1 / 11-16:0 / 17+:2,1,1,2,1,1,2,2,144.0,116.0,154.0,94.8,168.0,10.0,1,1,38.0,30.0,54.0,25.200000000000003,60.2,18.0,0,1,3,23.83333333333333,10,39,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1186,2025-08-23,986,1185,200,2 8 13 16 23 28,35,90,31,1~9:2 / 10~19:2 / 20~29:2 / 30~39:0 / 40~45:0,0:1 / 1-2:2 / 3-5:2 / 6-10:0 / 11-16:0 / 17+:1,0,0,1,1,1,1,1,144.0,116.0,154.0,94.8,168.0,54.0,0,0,30.0,23.5,45.0,17.6,57.40000000000002,1.0,1,1,1,28.83333333333333,15,39,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
